,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
115,0.3846153846153847,0.17647058823529427,1.2857142857142856,-0.20634920634920637,-0.5925925925925926,0.625,-0.11392405063291139,-0.9225806451612852,-0.6666666666666674,-0.2941176470588235,1.2222222222222214,0.0,0.0,6
117,0.46153846153846134,-0.6470588235294117,0.35714285714285704,-0.09523809523809526,0.07407407407407413,0.375,0.06329113924050633,0.23870967741934065,1.857142857142858,-0.2941176470588235,0.0,-1.0,0.0,6
122,0.153846153846154,1.2941176470588236,-0.5,1.1111111111111112,1.7037037037037035,0.25,1.0,0.690322580645141,0.9523809523809534,-0.23529411764705904,-0.7222222222222223,-1.0,0.0,6
125,0.6153846153846153,-0.29411764705882343,0.07142857142857148,1.4603174603174602,0.2592592592592592,0.5416666666666666,0.25316455696202533,0.7548387096773913,-0.9523809523809534,0.1764705882352943,-0.833333333333333,-1.0,0.0,6
126,0.153846153846154,-0.35294117647058804,-0.4285714285714285,2.507936507936508,1.4074074074074074,-0.4166666666666667,-0.08860759493670886,1.1935483870967512,-0.5238095238095233,0.0,-0.8888888888888893,-1.0,0.0,6
130,-0.6153846153846153,0.9411764705882354,-0.7857142857142856,-0.2222222222222222,0.8148148148148149,-1.0833333333333333,-1.3037974683544304,0.19569892473117376,0.9523809523809534,0.2941176470588238,-0.6111111111111116,-1.0,-1.0,6
142,3.5384615384615388,0.7058823529411764,1.9285714285714282,-0.03174603174603177,1.8148148148148147,-0.16666666666666666,-0.21518987341772153,1.1505376344085843,-0.3809523809523814,0.11764705882352952,-0.166666666666667,-1.0,-1.0,6
143,-0.846153846153846,-0.5294117647058821,-0.5714285714285713,-0.2380952380952381,-0.3703703703703704,0.375,-0.31645569620253167,-1.0064516129032202,0.714285714285714,-0.11764705882352952,0.9444444444444436,0.0,0.0,6
145,-0.153846153846154,-0.5882352941176469,-0.5714285714285713,0.33333333333333326,-0.48148148148148134,1.75,1.0886075949367089,-0.14838709677420925,0.09523809523809534,1.0588235294117645,-0.11111111111111166,-1.0,0.0,6
153,-1.0769230769230773,0.7647058823529411,0.21428571428571447,-0.09523809523809526,-0.9259259259259258,0.20833333333333334,-0.26582278481012656,-1.2344086021505432,0.04761904761904873,-0.7647058823529412,1.3888888888888884,1.0,0.0,6
156,-0.07692307692307666,2.6470588235294117,-2.0,-0.11111111111111115,0.2592592592592592,-0.9166666666666666,-1.2911392405063291,0.04086021505374424,1.1428571428571441,0.7058823529411765,0.666666666666666,0.0,-1.0,6
168,-0.46153846153846134,-0.29411764705882343,-0.35714285714285704,0.8253968253968254,0.2592592592592592,0.75,0.810126582278481,0.10537634408601848,-0.428571428571428,-0.05882352941176476,-0.44444444444444464,-1.0,0.0,6
177,1.76923076923077,0.5882352941176472,0.9285714285714285,-0.14285714285714285,2.222222222222222,0.20833333333333334,0.08860759493670886,0.6258064516128906,-0.33333333333333265,4.176470588235294,-0.44444444444444464,-1.0,-1.0,6
179,-0.23076923076923067,1.0000000000000002,-0.28571428571428553,0.34920634920634924,-0.2962962962962963,0.25,-0.27848101265822783,-0.7741935483870999,-0.23809523809523728,-0.41176470588235303,1.166666666666666,1.0,0.0,6
185,-1.0769230769230773,-0.26470588235294107,0.07142857142857148,-0.30158730158730157,0.0,-0.20833333333333334,0.43037974683544306,-0.47096774193548496,-0.428571428571428,-0.5294117647058826,-0.5555555555555554,0.0,0.0,6
204,-0.9230769230769234,-0.5294117647058821,0.21428571428571447,-0.31746031746031744,-0.44444444444444425,0.4583333333333333,-0.4050632911392405,-1.066666666666673,1.3809523809523814,-0.5294117647058826,0.7777777777777767,-1.0,0.0,6
205,-0.846153846153846,0.17647058823529427,-0.7857142857142856,1.8095238095238095,0.1111111111111112,0.0,0.3291139240506329,0.3806451612903058,0.14285714285714407,-0.5882352941176473,0.0,0.0,0.0,6
223,-0.307692307692308,0.058823529411764754,3.071428571428571,0.2539682539682539,-0.22222222222222213,0.2916666666666667,0.5189873417721519,-0.06236559139785157,0.0,-0.35294117647058826,-0.22222222222222232,-1.0,0.0,6
234,-0.153846153846154,0.647058823529412,-0.14285714285714296,-0.03174603174603177,-0.1111111111111112,-0.08333333333333333,-0.26582278481012656,-0.965591397849476,-0.428571428571428,-0.5294117647058826,0.499999999999999,0.0,0.0,6
239,-0.307692307692308,-0.23529411764705868,-0.5,-0.20634920634920637,0.03703703703703706,-0.125,0.0759493670886076,-0.14838709677420925,0.7619047619047628,0.5294117647058822,-0.11111111111111166,0.0,0.0,6
241,-0.07692307692307666,-0.29411764705882343,1.2857142857142856,-0.2698412698412698,-0.5555555555555555,0.25,0.379746835443038,-0.36344086021506766,1.1428571428571441,0.3529411764705879,0.22222222222222135,1.0,0.0,6
248,1.8461538461538467,-0.05882352941176443,-0.07142857142857148,-0.2222222222222222,-0.07407407407407413,0.2916666666666667,0.26582278481012656,0.09677419354837555,-0.4761904761904767,-0.11764705882352952,-0.5555555555555554,-1.0,0.0,6
251,1.6153846153846154,1.764705882352941,0.5,-0.2222222222222222,0.7037037037037037,0.20833333333333334,0.810126582278481,0.4107526881720322,0.09523809523809534,-0.7647058823529412,-1.0,-3.0,0.0,6
255,0.07692307692307666,-0.5294117647058821,-0.28571428571428553,1.0476190476190477,-0.3703703703703704,-0.4166666666666667,-0.16455696202531644,-0.09677419354839942,-0.8095238095238093,-0.8235294117647061,0.11111111111111067,1.0,0.0,6
264,-0.6153846153846153,-0.11764705882352919,0.857142857142857,0.7619047619047619,0.3333333333333333,0.7916666666666666,1.5949367088607596,0.15268817204300686,-0.5238095238095233,0.0,-0.7222222222222223,0.0,0.0,6
266,-0.23076923076923067,-0.764705882352941,0.07142857142857148,1.507936507936508,-0.44444444444444425,-0.4583333333333333,0.4810126582278481,0.3806451612903058,-1.571428571428572,-0.8823529411764708,-0.7222222222222223,0.0,0.0,6
274,0.46153846153846134,-0.5294117647058821,0.35714285714285704,-0.17460317460317462,-0.14814814814814825,-0.20833333333333334,-0.08860759493670886,-0.5419354838709795,0.3809523809523814,0.1764705882352943,0.5555555555555554,0.0,0.0,6
283,0.846153846153846,0.5294117647058825,-0.21428571428571405,-0.14285714285714285,0.7037037037037037,-0.6666666666666666,-1.1139240506329113,0.4107526881720322,0.09523809523809534,1.2941176470588236,-0.333333333333334,1.0,-1.0,6
294,-0.307692307692308,-0.11764705882352919,0.14285714285714296,-0.253968253968254,-0.18518518518518506,-0.20833333333333334,0.8227848101265823,-0.5892473118279679,0.3809523809523814,-0.2941176470588235,0.22222222222222135,-1.0,0.0,6
296,0.0,-0.11764705882352919,1.214285714285714,0.49206349206349204,-0.18518518518518506,1.2916666666666667,0.8354430379746836,0.16559139784944737,-0.04761904761904661,-0.05882352941176476,-0.5,0.0,0.0,6
302,-0.46153846153846134,-0.17647058823529393,0.642857142857143,-0.20634920634920637,4.888888888888888,-1.0,-0.7341772151898734,-0.5139784946236519,-0.5714285714285721,0.1764705882352943,-0.11111111111111166,-1.0,0.0,6
305,0.3846153846153847,2.823529411764706,-0.7857142857142856,0.8095238095238095,1.8888888888888888,0.041666666666666664,-0.3291139240506329,0.8666666666666539,-0.04761904761904661,0.4117647058823527,-0.6111111111111116,-1.0,-1.0,6
318,2.307692307692308,-0.35294117647058804,-0.28571428571428553,1.7619047619047619,-0.5185185185185184,0.6666666666666666,0.6075949367088608,0.840860215053749,-2.3333333333333326,-0.4705882352941178,-0.333333333333334,0.0,0.0,6
332,-0.6923076923076926,0.647058823529412,-0.9285714285714285,0.9523809523809524,0.148148148148148,-0.020833333333333332,1.7848101265822784,0.3247311827956745,-0.09523809523809534,-0.05882352941176476,-0.833333333333333,-1.0,0.0,6
339,1.0000000000000007,1.9705882352941175,-0.7857142857142856,-0.2380952380952381,1.222222222222222,-0.08333333333333333,0.012658227848101266,0.496774193548366,-0.23809523809523728,3.588235294117648,-0.666666666666667,-2.0,-1.0,6
347,0.6153846153846153,0.058823529411764754,3.071428571428571,-0.19047619047619047,-0.5185185185185184,0.16666666666666666,0.4810126582278481,-0.8365591397849514,0.3809523809523814,0.05882352941176476,1.3888888888888884,0.0,0.0,6
354,-0.3846153846153847,0.23529411764705901,0.07142857142857148,-0.31746031746031744,-0.22222222222222213,0.4166666666666667,0.02531645569620253,-1.043010752688167,-0.714285714285714,-0.8235294117647061,1.0555555555555542,0.0,0.0,6
356,-0.307692307692308,-0.05882352941176443,-0.21428571428571405,0.873015873015873,0.18518518518518506,1.0833333333333333,1.1772151898734178,0.2817204301075076,-0.5714285714285721,0.23529411764705904,-0.7777777777777777,0.0,0.0,6
359,1.3846153846153852,2.1764705882352944,-0.35714285714285704,-0.20634920634920637,0.9999999999999998,-1.0416666666666667,-1.2025316455696202,0.47526881720428255,-0.28571428571428603,1.3529411764705883,-0.6111111111111116,-1.0,-1.0,6
362,1.0000000000000007,-0.4117647058823528,0.5,1.8730158730158732,0.2592592592592592,0.125,0.10126582278481013,1.1419354838709412,0.04761904761904873,-0.05882352941176476,-0.333333333333334,-1.0,0.0,6
366,2.307692307692308,0.3529411764705882,1.0,-0.07936507936507936,1.6666666666666665,-0.375,-0.379746835443038,0.9225806451612614,-0.28571428571428603,-0.4705882352941178,-0.5,-1.0,-1.0,6
371,1.0769230769230773,2.2058823529411766,2.142857142857143,-0.15873015873015872,2.407407407407407,-0.6666666666666666,-0.2911392405063291,0.4537634408601991,-0.23809523809523728,0.1764705882352943,-0.666666666666667,-1.0,-1.0,6
375,-0.23076923076923067,1.0588235294117645,-0.14285714285714296,0.2777777777777778,-0.48148148148148134,0.0,0.20253164556962025,-0.9311827956989281,0.3809523809523814,-0.2941176470588235,1.4999999999999991,1.0,0.0,6
389,-1.0,-0.4117647058823528,-0.6428571428571428,2.1666666666666665,-0.1111111111111112,0.4166666666666667,-0.10126582278481013,0.7870967741935404,0.14285714285714407,-0.1764705882352943,-0.7222222222222223,0.0,0.0,6
396,-0.5384615384615387,-0.17647058823529393,-0.7142857142857143,0.15873015873015872,-0.6296296296296297,-0.20833333333333334,0.08860759493670886,-0.7290322580645103,-0.714285714285714,-1.0,0.22222222222222135,0.0,0.0,6
398,-1.0769230769230773,-0.23529411764705868,-0.857142857142857,-0.09523809523809526,0.07407407407407413,0.5416666666666666,0.6075949367088608,-0.621505376344093,0.1904761904761907,-0.4705882352941178,0.05555555555555534,0.0,0.0,6
403,-1.0,-0.4117647058823528,-0.7857142857142856,2.0634920634920637,-0.1111111111111112,0.5,-0.06329113924050633,0.8021505376343797,0.04761904761904873,-0.2941176470588235,-0.7777777777777777,0.0,0.0,6
404,1.2307692307692306,1.1764705882352942,-0.21428571428571405,-0.17460317460317462,2.333333333333333,-0.375,0.22784810126582278,0.496774193548366,-1.3333333333333326,8.470588235294118,-0.22222222222222232,0.0,-1.0,6
408,-0.46153846153846134,-0.764705882352941,-0.21428571428571405,-0.12698412698412695,-0.18518518518518506,0.16666666666666666,-0.31645569620253167,-0.7505376344086176,0.4761904761904767,-0.4705882352941178,0.4444444444444437,0.0,0.0,6
411,0.46153846153846134,2.8823529411764706,-2.214285714285714,-0.20634920634920637,1.074074074074074,0.16666666666666666,-0.9240506329113924,0.2645161290322456,0.4761904761904767,0.6470588235294118,0.22222222222222135,0.0,-1.0,6
413,0.846153846153846,1.5882352941176474,-0.21428571428571405,-0.20634920634920637,11.888888888888888,-0.5416666666666666,-0.7848101265822784,0.4107526881720322,-0.4761904761904767,4.529411764705883,-0.5555555555555554,-1.0,-1.0,6
420,-0.6923076923076926,1.411764705882353,-1.6428571428571426,-0.17460317460317462,1.111111111111111,-0.20833333333333334,-0.9240506329113924,0.08387096774193502,1.857142857142858,1.0000000000000002,0.0,0.0,-1.0,6
429,0.307692307692308,0.0,1.357142857142857,-0.19047619047619047,-0.18518518518518506,0.25,0.11392405063291139,-0.25591397849462655,1.1428571428571441,-0.05882352941176476,-0.05555555555555632,1.0,0.0,6
430,-0.307692307692308,0.3529411764705882,-0.35714285714285704,-0.047619047619047596,-0.07407407407407413,-0.4166666666666667,0.13924050632911392,-1.1548387096774295,0.14285714285714407,-0.1764705882352943,1.4999999999999991,1.0,0.0,6
434,-0.7692307692307694,0.29411764705882376,2.5,2.047619047619048,-0.03703703703703706,-0.125,0.5822784810126582,0.6473118279569741,-0.33333333333333265,-0.05882352941176476,-0.833333333333333,0.0,0.0,6
441,0.153846153846154,0.5882352941176472,1.642857142857143,-0.253968253968254,4.0740740740740735,0.20833333333333334,0.17721518987341772,-0.0860215053763577,-0.4761904761904767,0.11764705882352952,-0.7222222222222223,0.0,0.0,6
449,-0.23076923076923067,-0.35294117647058804,0.7857142857142856,1.3015873015873014,0.0,0.9583333333333334,0.6708860759493671,0.5784946236559022,1.571428571428572,1.3529411764705883,0.05555555555555534,-1.0,0.0,6
450,-0.23076923076923067,-0.764705882352941,0.07142857142857148,1.507936507936508,-0.44444444444444425,-0.4583333333333333,0.4810126582278481,0.3806451612903058,-1.571428571428572,-0.8823529411764708,-0.7222222222222223,0.0,0.0,6
453,0.23076923076923067,-0.23529411764705868,-0.35714285714285704,0.6666666666666667,0.03703703703703706,0.9583333333333334,1.1265822784810127,0.21075268817203696,-0.428571428571428,-0.8235294117647061,-0.6111111111111116,-1.0,0.0,6
456,-0.307692307692308,0.11764705882352951,-1.714285714285714,-0.2380952380952381,-0.5185185185185184,1.0833333333333333,0.3291139240506329,-0.604301075268831,-0.23809523809523728,-0.5294117647058826,-0.166666666666667,-1.0,0.0,6
457,-0.07692307692307666,-0.05882352941176443,-0.6428571428571428,1.1111111111111112,0.18518518518518506,0.2916666666666667,0.16455696202531644,0.44516129032255614,-0.6190476190476186,-0.2941176470588235,-0.38888888888888934,-1.0,0.0,6
459,-0.23076923076923067,-0.4117647058823528,0.5714285714285715,-0.28571428571428575,0.07407407407407413,-0.125,0.43037974683544306,-0.30752688172043635,1.3809523809523814,-0.23529411764705904,-0.166666666666667,0.0,0.0,6
466,0.0,2.1176470588235294,-2.071428571428571,-0.14285714285714285,0.7037037037037037,-0.875,-1.1772151898734178,0.496774193548366,1.2380952380952395,0.9411764705882356,-0.44444444444444464,0.0,-1.0,6
471,-0.23076923076923067,4.411764705882352,-1.6428571428571426,-0.11111111111111115,0.7407407407407408,-0.4166666666666667,-1.0886075949367089,0.34193548387096034,1.4761904761904767,0.3529411764705879,0.38888888888888834,-2.0,-1.0,6
479,0.6153846153846153,0.058823529411764754,0.4285714285714285,-0.2698412698412698,0.148148148148148,-0.5416666666666666,-0.27848101265822783,-0.16989247311829273,0.5238095238095233,0.6470588235294118,-0.166666666666667,-1.0,0.0,6
481,0.23076923076923067,-0.4117647058823528,0.0,-0.11111111111111115,-1.074074074074074,0.6666666666666666,-0.4810126582278481,-1.1892473118279534,-0.714285714285714,-1.0,1.4444444444444438,1.0,0.0,6
482,-0.6923076923076926,1.8235294117647058,-2.214285714285714,-0.2698412698412698,-0.18518518518518506,-0.20833333333333334,-0.4936708860759494,-0.25591397849462655,0.4761904761904767,-0.7647058823529412,-0.5,-2.0,0.0,6
486,0.46153846153846134,1.470588235294118,-1.2857142857142856,-0.07936507936507936,1.8518518518518516,-0.20833333333333334,-0.6582278481012658,0.6365591397849323,0.8571428571428581,0.588235294117647,-0.5,-1.0,-1.0,6
494,-0.153846153846154,-0.35294117647058804,0.7857142857142856,0.6984126984126985,-0.1111111111111112,1.125,0.8987341772151899,0.19569892473117376,0.04761904761904873,-0.1764705882352943,-0.5555555555555554,0.0,0.0,6
505,-0.9230769230769234,-0.6470588235294117,0.4285714285714285,-0.28571428571428575,-0.40740740740740744,-0.4166666666666667,-0.5569620253164557,-1.3677419354838654,-0.5714285714285721,-0.11764705882352952,1.333333333333332,1.0,0.0,6
508,0.153846153846154,0.23529411764705901,-0.6428571428571428,0.2380952380952381,-0.5925925925925926,-0.7916666666666666,-0.569620253164557,-0.8881720430107612,-1.142857142857142,0.05882352941176476,1.0555555555555542,1.0,0.0,6
511,-0.153846153846154,-0.5294117647058821,-0.28571428571428553,-0.28571428571428575,-0.48148148148148134,-0.4166666666666667,-0.6329113924050633,-1.008602150537643,-0.33333333333333265,-0.8235294117647061,0.7777777777777767,-2.0,0.0,6
516,-0.5384615384615387,-0.17647058823529393,-0.14285714285714296,-0.12698412698412695,-0.14814814814814825,0.25,0.7215189873417721,-0.6645161290322599,0.8095238095238093,-0.4705882352941178,0.7222222222222213,0.0,0.0,6
519,-0.46153846153846134,-0.5294117647058821,-0.21428571428571405,-0.07936507936507936,-0.5555555555555555,-0.20833333333333334,-0.43037974683544306,-0.6903225806451648,0.4761904761904767,0.23529411764705904,0.666666666666666,-1.0,0.0,6
523,1.4615384615384621,0.11764705882352951,1.8571428571428565,-0.15873015873015872,2.3703703703703702,-0.125,-0.4177215189873418,0.47526881720428255,0.23809523809523728,0.11764705882352952,-0.333333333333334,-1.0,-1.0,6
526,0.6153846153846153,1.411764705882353,-2.142857142857143,-0.2222222222222222,1.111111111111111,-1.0833333333333333,-1.2531645569620253,0.02365591397848225,-0.23809523809523728,-0.2941176470588235,-0.2777777777777777,-1.0,-1.0,6
530,2.4615384615384612,2.235294117647059,0.5714285714285715,-0.17460317460317462,0.2592592592592592,-0.9583333333333334,-1.2784810126582278,0.5827956989247237,-0.1904761904761907,-0.23529411764705904,-0.166666666666667,-1.0,-1.0,6
531,-0.3846153846153847,1.3529411764705883,-1.4285714285714286,-0.19047619047619047,0.9629629629629627,-0.6666666666666666,-1.0126582278481013,0.13118279569892338,0.6190476190476186,0.05882352941176476,-0.5555555555555554,-1.0,-1.0,6
535,4.769230769230769,0.5294117647058825,1.7142857142857144,-0.047619047619047596,1.2592592592592593,-1.0,-1.2911392405063291,1.227956989247275,-1.0952380952380953,0.1764705882352943,-0.5,-1.0,-1.0,6
540,2.1538461538461546,0.411764705882353,1.0,-0.2222222222222222,-0.18518518518518506,-0.75,0.0759493670886076,-0.10537634408604235,-1.3333333333333326,-0.2941176470588235,0.2777777777777777,-1.0,0.0,6
553,1.4615384615384621,1.2352941176470589,-0.7142857142857143,-0.12698412698412695,1.5185185185185182,-0.3333333333333333,-1.0,0.4365591397849371,0.5714285714285721,1.8823529411764706,0.4444444444444437,0.0,-1.0,6
561,-0.307692307692308,0.647058823529412,0.07142857142857148,-0.20634920634920637,-0.44444444444444425,0.4166666666666667,-0.43037974683544306,-0.8451612903225943,1.8095238095238093,-0.1764705882352943,1.333333333333332,1.0,0.0,6
563,-0.846153846153846,1.9411764705882353,-0.21428571428571405,0.07936507936507936,-0.2962962962962963,1.0833333333333333,0.43037974683544306,-0.9010752688172018,1.0952380952380953,-0.41176470588235303,0.9444444444444436,0.0,0.0,6
568,2.6923076923076925,0.411764705882353,1.1428571428571426,-0.12698412698412695,0.9999999999999998,-0.8333333333333334,-1.2025316455696202,0.3204301075268769,0.09523809523809534,1.4705882352941178,0.9444444444444436,0.0,-1.0,6
570,-0.07692307692307666,-0.23529411764705868,-0.07142857142857148,0.17460317460317454,0.2592592592592592,-0.25,-0.02531645569620253,-0.19139784946237617,-1.0476190476190466,-0.7647058823529412,-0.5,0.0,0.0,6
585,0.3846153846153847,1.3529411764705883,0.7857142857142856,-0.11111111111111115,1.4814814814814812,-0.875,-1.0126582278481013,0.496774193548366,1.7619047619047628,0.588235294117647,0.11111111111111067,0.0,-1.0,6
586,-0.5384615384615387,0.23529411764705901,0.7857142857142856,2.253968253968254,-0.3703703703703704,1.1666666666666667,0.6582278481012658,0.8494623655913681,0.23809523809523728,0.3529411764705879,-0.5,0.0,0.0,6
593,0.07692307692307666,-0.5294117647058821,0.0,0.6984126984126985,0.22222222222222213,0.125,1.1772151898734178,0.21075268817203696,0.4761904761904767,0.4705882352941175,0.05555555555555534,0.0,0.0,6
608,0.23076923076923067,-0.7941176470588234,1.2857142857142856,-0.2698412698412698,-0.2962962962962963,0.20833333333333334,0.22784810126582278,-0.4924731182795684,-0.33333333333333265,1.5294117647058825,0.11111111111111067,0.0,0.0,6
617,1.3076923076923073,1.9705882352941175,-1.0714285714285714,-0.15873015873015872,2.0,-0.6666666666666666,-0.8734177215189873,0.2817204301075076,-0.33333333333333265,0.3529411764705879,0.38888888888888834,-1.0,-1.0,6
620,-0.6153846153846153,0.5882352941176472,-0.5,0.2857142857142857,-0.3703703703703704,0.6666666666666666,0.25316455696202533,-0.6774193548387243,0.09523809523809534,-0.4705882352941178,0.499999999999999,1.0,0.0,6
625,1.0769230769230773,1.5882352941176474,-1.6428571428571426,-0.14285714285714285,2.148148148148148,-0.5416666666666666,-0.9367088607594937,0.19569892473117376,-0.3809523809523814,0.05882352941176476,0.38888888888888834,-1.0,-1.0,6
629,-0.46153846153846134,-0.17647058823529393,0.7857142857142856,1.0634920634920635,-0.1111111111111112,0.041666666666666664,0.27848101265822783,0.2817204301075076,-0.14285714285714196,-0.23529411764705904,-0.666666666666667,0.0,0.0,6
660,2.538461538461539,1.764705882352941,0.7857142857142856,-0.03174603174603177,1.5925925925925923,0.25,-0.569620253164557,0.8838709677419159,0.33333333333333265,1.1176470588235292,-0.44444444444444464,0.0,-1.0,6
663,0.23076923076923067,-0.6470588235294117,-0.14285714285714296,-0.28571428571428575,-0.1111111111111112,-0.7083333333333334,0.31645569620253167,-0.6645161290322599,-0.04761904761904661,-0.1764705882352943,0.5555555555555554,1.0,0.0,6
669,0.7692307692307694,0.5294117647058825,-1.7857142857142856,-0.19047619047619047,1.148148148148148,-0.7083333333333334,-0.8734177215189873,0.2924731182795493,0.7619047619047628,0.05882352941176476,-0.22222222222222232,0.0,-1.0,6
672,0.07692307692307666,-0.5294117647058821,-0.28571428571428553,1.0476190476190477,-0.3703703703703704,-0.4166666666666667,-0.16455696202531644,-0.09677419354839942,-0.8095238095238093,-0.8235294117647061,0.11111111111111067,1.0,0.0,6
677,-0.6153846153846153,-0.29411764705882343,-0.28571428571428553,-0.015873015873015886,-0.2962962962962963,0.041666666666666664,0.06329113924050633,-1.1397849462365663,-0.428571428571428,-0.8235294117647061,1.3888888888888884,0.0,0.0,6
678,1.5384615384615388,0.823529411764706,0.21428571428571447,-0.07936507936507936,1.222222222222222,-0.125,-0.4050632911392405,0.8193548387096655,0.8095238095238093,0.6470588235294118,-0.44444444444444464,0.0,-1.0,6
